,actual,predicted
15006,1,0.6098263866327328
6393,0,0.0
19766,0,0.0
9774,0,0.0
1803,7,4.849183428275411
6878,0,0.0
15790,0,0.0
4934,0,0.0
24129,1,0.854204357757949
923,0,0.0
33441,0,0.10050739732454764
31868,2,2.9165739587100306
19466,0,0.0
10803,0,0.0
23655,3,2.103856424596751
23186,0,0.0
30462,0,0.0
15002,0,0.0
31591,0,0.0
33174,0,0.0009748251748251749
21866,0,0.0
27469,0,0.46767770595328095
1486,0,0.00762781981425088
24543,0,0.0
18881,0,0.0
19598,0,0.0
19151,0,0.0
30369,0,0.0
14991,0,0.0
22503,0,0.22944221022700415
33823,0,0.00017482517482517483
13570,0,0.0
19758,0,0.1672320925788448
9185,0,0.0
30287,0,0.008184473277365075
31584,0,0.0
2230,0,0.19091497923017872
27534,0,0.0
24195,0,0.0
16872,0,0.100498706437945
4962,0,0.0
9906,0,0.0
11013,0,0.0
27890,0,0.0
3549,0,0.13282588962204347
19879,0,0.0
9084,0,0.0
19377,0,0.0
24883,0,0.0
17410,0,0.022454535723462635
1764,0,0.0
17830,0,0.0
19799,0,0.0
31180,0,0.0
9426,7,5.451010778214487
17785,1,0.3235204450225177
9222,5,4.53531825983414
27246,0,0.0
17612,1,0.9896887282825356
31594,0,0.0
30730,0,0.024510601316144017
29822,0,0.020237310426447042
27234,0,0.0
27205,0,0.0
28199,0,0.0
7143,0,0.0
24581,0,0.0
27614,0,0.0
26470,0,0.0
28089,0,0.0
5881,6,4.846296053704126
11599,1,0.5193093137651008
10512,0,0.0
7926,0,0.0
11148,0,0.1458640469694733
14470,2,2.446069005482042
2674,0,0.0
7877,0,0.0
24607,0,0.0
8455,0,0.0
7843,0,0.0
5432,0,0.0
20617,0,0.0
8210,0,0.0
8472,0,0.0
8320,0,0.0
8434,0,0.0
25317,1,0.806483281118995
33748,0,1.1363636363636363e-05
227,0,0.0028158147403145577
28079,2,0.5422864035785532
12307,1,0.8615266332535522
11021,0,0.33057902891808616
33581,0,1.1363636363636363e-05
29550,0,0.02217127935062318
3157,0,0.0
32446,0,0.011195429756158878
31307,0,6.702226345083489e-05
32288,4,3.311390167573685
21073,0,0.0
26747,0,0.0
6988,0,0.0
16446,0,0.0
32255,0,0.0
5624,0,0.0
14046,0,0.0
6422,0,0.0
6074,0,0.0
28609,0,0.0
21629,0,0.4377757741114901
25009,0,0.0
1915,0,0.0
2080,1,0.6731939222407907
13452,0,0.0
925,0,0.0
3567,0,0.0
24691,0,0.0
802,1,0.2679613155277841
17393,1,0.8855695550532283
3356,0,0.0
18183,0,0.0
20803,0,0.0
30530,0,0.0
22789,0,0.6770776717243752
426,0,0.0
26174,0,0.0
14821,0,0.0
18048,0,0.0
33733,0,0.021388095338228105
3678,0,0.0
3764,4,4.465455787712867
28274,0,0.0
33721,0,0.039849651075285146
6258,0,0.0
18680,0,0.0
4941,0,0.0
33740,0,0.0
1183,0,0.0
6474,0,0.0
28633,0,0.0
20006,0,0.0
33427,0,0.0
31026,5,3.812049878771516
32235,0,0.0
27287,0,0.0
27855,0,0.0
14800,1,1.1050172730930903
1982,0,0.8495249222970003
29508,0,0.018701141513136385
8410,0,0.0
29642,0,0.2266762443520479
21601,0,0.0
1702,3,2.277520030269859
27952,0,0.0
6078,0,0.0
27663,0,0.0
22842,0,0.0
6122,0,0.0
29079,0,0.01522672165945222
8364,0,0.0
12450,0,0.0
18806,0,0.0
20950,4,3.181458033456074
21110,0,0.0
21844,0,0.0
18770,0,0.0
27210,0,0.0
14291,2,2.552412457500871
7762,0,0.0
1989,0,0.0
11022,0,0.41184275863765235
33096,0,0.0
18865,0,0.0
20271,0,0.0
1515,1,0.43698615136620683
538,2,1.4588313701419608
22121,0,0.0
30796,0,1.1363636363636363e-05
3016,0,0.0
14124,0,0.0
26816,0,9.09090909090909e-05
230,1,1.5421888280676677
23040,0,0.0
17128,0,0.0
31920,0,0.0
9451,0,0.0
1687,0,0.0
8660,0,0.0
12841,0,0.11613689849462835
9395,0,0.3032350843898152
25431,0,0.0
19674,0,0.7282428956017519
18241,1,0.28850003308562777
30093,0,0.0
1180,7,5.983883607486881
26934,0,0.12843166368145967
13018,0,0.0
14532,0,0.0
10981,0,0.0
32460,0,0.0333765091312679
3695,3,3.7177437045319874
17027,0,0.0
14324,0,0.0
21755,0,0.0
17527,0,0.0
13493,0,0.0
7477,0,0.0
23748,0,0.0
17997,0,0.0
2109,0,0.0
3130,0,0.0
33057,0,0.0
22656,0,0.0
20531,6,5.343741983706419
23851,0,0.0
4629,0,0.0
21675,0,0.0
13071,0,0.0
6809,0,0.0
13084,0,0.0
34090,0,0.00017482517482517483
27842,0,0.0
8363,0,0.0
11785,3,3.900599005796286
10171,0,0.39315059476138947
25304,0,0.0
12673,0,0.0
9076,0,0.0
7587,0,0.0
22012,0,0.0
8447,0,0.0
27704,0,0.0
13449,0,0.0
22855,0,0.0
13318,2,1.7632473381199
19675,0,0.28071511791705217
3482,0,0.0
4849,0,0.0
9119,0,0.0
15916,1,0.5113015085746244
30988,0,1.1363636363636363e-05
9583,0,0.0
6127,1,0.9973280702240652
26742,0,0.0
14493,0,0.0
2354,0,0.0
14663,0,0.0
10327,5,4.752798077566043
29892,0,0.0
24399,0,0.025222113375130615
12956,0,0.0
23871,0,0.0
8324,0,0.0
12757,1,1.1934991212636832
3119,0,0.0
1528,0,0.0
20834,3,1.5775722403080443
9573,0,0.0
19175,2,1.7737531525516306
23547,0,0.0
18830,1,0.6739104969626379
2735,0,0.0
17022,0,0.0
140,0,0.0
13096,0,0.0
8290,0,0.0
14318,0,0.0
22509,0,0.0
25107,0,0.0
18090,0,0.0
23479,1,0.4269804300581819
4298,0,0.015080900092766868
563,0,0.2765436908358625
16213,0,0.0
31281,0,0.008622921701498552
16347,0,0.0
24764,0,0.0
14835,0,0.0
33883,0,0.0
10809,1,0.6857987024732815
1093,0,0.0
32306,0,0.0036995994883334844
27691,0,0.0
15797,0,1.345048519807052
7550,0,0.0
23466,0,0.0
31303,0,0.28226554413981764
904,0,0.0
32139,0,0.00023048380191237336
30666,0,1.1363636363636363e-05
25423,0,0.0
4099,0,0.0
25735,0,0.0
12146,0,0.0
3069,0,0.0
31349,0,0.0
19508,0,0.0
17937,0,0.0
13907,0,0.0
23313,0,0.0
22162,0,0.0
6639,0,0.07021664106165072
23497,0,0.0
22865,0,0.0
9528,0,0.0
27284,0,0.0
15185,0,0.0
16525,0,0.0
18687,0,0.0
4186,0,0.08781910703695057
32756,0,0.007118697821772408
8151,0,0.0
25505,0,0.0
1269,0,0.0
11238,0,0.0
31145,0,1.0609870633797918
28785,0,0.0
23224,0,0.0
2294,0,0.0
31794,0,0.0007142857142857143
30990,0,0.0
20257,0,0.0
8856,0,0.0
24857,0,0.003333333333333333
13806,0,0.0
7139,0,0.0
25439,0,0.0
15856,0,0.0
5866,0,0.0
14885,0,0.0
16479,0,0.0
27709,0,0.0004755244755244756
18389,0,0.0
6024,0,0.0
673,0,0.0
3956,0,0.0
5917,0,0.0
29375,0,1.0438195512212471
16833,0,0.0
15481,0,0.0
31458,0,1.1363636363636363e-05
15560,5,4.829647361513144
31580,0,0.007100933742857546
7072,0,0.0
29694,2,2.2254582687173485
33013,0,0.04051468283057554
21719,0,0.0
6463,0,0.0
21645,0,0.0
25455,0,0.0
13831,0,0.0
25559,0,0.0
84,0,0.0
14787,0,0.0
21792,0,0.0
23892,0,0.0
6380,5,4.833529307201026
2962,0,0.0
12577,0,0.0
27690,0,0.0
30447,0,0.0
7667,0,0.0
19145,1,0.9896887282825356
11828,0,0.0
22669,0,0.0
29575,0,0.01851274276525733
19111,0,0.0
13012,0,0.0
26114,0,0.0
27578,0,0.0
7783,0,0.0
26272,0,0.0
7419,0,0.0
11802,0,0.0
8929,0,0.0
10912,0,0.0
7315,0,0.0
26814,0,0.0
4053,1,1.1937235551072447
13789,2,2.1297703872601375
31870,2,0.6084241507489494
27461,0,0.0
13396,0,0.0
31278,0,0.024376159114780548
11437,0,0.09976766428842115
5160,0,0.06742096628043937
6551,0,0.0
704,3,2.7395049870357093
32265,0,0.0
14049,0,0.0
24741,0,0.0
25249,0,0.0
4988,0,0.0
25447,0,0.0
22613,0,0.0
6797,0,0.0
23703,0,0.0
701,0,0.0
25688,0,0.0
33705,0,0.00017482517482517483
31723,0,0.048511999421373166
6812,0,0.0
9261,0,0.0
16498,0,0.7724297875852654
27872,0,0.0
33825,0,0.0
2199,1,0.34115839332728837
9010,0,0.0
277,0,0.0
24782,0,9.09090909090909e-05
31940,0,0.0
29989,0,0.0
4786,0,0.0
33549,0,0.0
4659,0,0.0
13829,0,0.0
30258,0,0.07958785411389288
18795,0,0.0
23879,0,0.0
25706,0,0.0
20539,0,0.0
30514,0,0.0
33504,0,0.00017482517482517483
18725,0,0.0
27696,1,0.7182373342523128
28654,1,1.260615941656383
33914,0,0.0
1361,4,4.244067027546719
21532,0,0.0
18564,1,1.0538651403169839
30064,0,0.0
3803,0,0.0
7004,0,0.0
19491,0,0.0
6073,0,0.29831706380159423
1142,0,0.0
16569,0,0.0
16919,0,0.0
8553,0,0.0
2399,0,0.0
26179,0,0.0
32094,0,1.311221932525279
26189,0,0.0
4497,0,0.0
633,0,0.2929428108714896
1095,0,0.0
11742,1,0.29839290326522255
17362,0,0.0
16407,0,0.0
27041,0,0.0
729,3,2.83638030144399
29494,5,5.312825396825397
13945,0,0.0
7272,0,0.0
29634,0,0.12173583402395353
18028,0,0.0
10382,0,0.0
26160,0,0.0
19711,0,0.0
11245,0,0.0
10869,0,0.0
7841,0,0.0
28772,0,0.0
18895,0,0.0
24241,0,0.0
22153,0,0.0
18326,0,0.0
2726,0,0.1755754337519209
33647,0,0.28988505836941114
15227,0,0.0
26606,0,0.0
32583,0,0.0
4158,2,1.8966625531288666
10497,0,0.0
8617,0,0.0
19424,0,0.0
11580,0,0.0
25986,0,0.0
4406,0,0.0
22334,0,0.0
2387,0,0.0
32774,0,0.005696275580007617
32516,0,1.1363636363636363e-05
17995,0,0.0
14399,0,0.0
2175,0,0.22786160722080845
22808,0,0.0
31751,0,0.02339947172297879
22792,0,0.0
6398,0,0.0
15166,0,0.0
32834,0,0.0008113636363636363
21718,2,1.265683970177824
6709,0,0.0
2755,1,0.2584404323972301
20403,0,0.0
2495,0,0.0
9956,0,0.0
930,0,0.5647786495483449
2051,0,0.0
7433,0,0.0
23710,0,0.0
29778,0,0.023731010395735618
1971,0,0.0
67,0,0.0
22999,0,0.0
23170,0,0.8703092821378453
3098,0,0.0
26685,0,9.09090909090909e-05
28217,0,0.0383159350461933
12999,0,0.0
29592,0,0.0
19786,0,0.0
2190,0,0.21711356233619106
33841,14,13.258333333333333
25750,0,0.0
8557,0,0.0
27130,0,0.0
17732,0,0.0
21770,2,2.210986121483225
24238,0,0.0
28791,0,0.0
30023,0,0.0
23068,0,0.0
19804,0,0.0
26337,0,0.23620278771881645
2127,0,0.0
16485,0,0.0
25492,0,0.0
17998,0,0.0
10651,4,4.09694920452075
6891,0,0.0
1137,0,0.0
10830,0,0.0
16086,0,0.0
17659,0,0.0
33022,0,0.0022530123934460557
1136,1,1.141109285319071
2637,0,0.0
31648,0,0.007118697821772408
11456,0,0.0
28699,0,0.0006757211670141849
26150,0,0.0
28587,5,6.203929462694168
12625,2,1.3277138730675013
13473,2,1.9224144103058831
30635,0,1.1363636363636363e-05
4501,0,0.0
17223,0,0.0
10033,1,0.8103138309753694
9058,0,0.0
4011,0,0.0
5599,0,0.0
24178,0,0.0
24846,0,0.0
2437,0,0.07747432539725443
27142,0,0.0
2954,6,6.537240061509035
22166,0,0.0
25948,0,0.0
9950,0,0.0
7893,0,0.0
15417,0,0.21886665386991272
5004,2,2.2472002615695827
17166,0,0.0
31376,1,1.749623469996581
21814,0,0.0
23319,0,0.0
4061,6,5.081305163010771
31387,0,0.0
23064,0,0.0
18965,0,0.0
3330,0,0.0
26948,0,0.0
29571,2,1.5821864735933415
34051,0,0.00017482517482517483
33355,0,0.2341469655798477
11209,1,0.819997540666162
32040,0,0.0
22718,0,0.0
33304,0,0.0
4343,0,0.0
23284,0,0.0
5475,0,0.0
21871,0,0.0
15174,0,0.0
16209,0,0.0
29425,0,0.0
17311,0,0.0
2295,0,0.11686983928936945
22137,0,0.0
2492,0,0.0
25726,0,0.09505766686872978
9303,0,0.0
10622,1,0.5356990907966019
11953,0,0.5911898001045566
11216,0,0.6605925915324182
4816,1,0.08906946268147596
3281,0,0.031149239090422474
24394,0,0.0
4325,0,0.06867615285929958
3994,0,0.0
24832,0,0.0
18381,0,0.0
15608,0,0.0
18284,0,0.0
21478,0,0.0
15714,0,0.0
23136,0,0.0
9100,0,0.10631918364578226
21132,0,0.0
18171,0,0.0
17816,0,0.0
30456,0,0.0
6646,0,0.28528026525724104
12826,0,0.0
23831,0,0.0
19135,0,0.0
11060,0,0.0
15803,0,0.0
11572,0,0.0
26527,0,0.0
23992,0,0.0
6655,1,1.0500470407690652
20227,0,0.0
20323,0,0.8606364689024201
22391,0,0.0
117,0,0.0
20277,0,0.0
16908,0,0.0
14998,0,0.0
30897,0,0.027591266961871627
8738,0,0.0
31743,9,9.23397807747808
9739,0,0.0
29273,1,0.037370796501064764
23322,0,0.00012658227848101267
6001,3,3.494642920444674
27887,0,0.0
5424,0,0.0
10377,0,0.0
1626,0,0.0
23697,0,0.0
1312,0,0.038474399455563676
1009,0,0.0
5896,0,0.0
5076,0,0.0
32943,0,0.0008113636363636363
26156,0,0.0
7173,0,0.009001223729237184
32204,0,0.0
8539,3,3.478696644692686
6354,5,4.274760219359372
24275,0,0.7461493462234361
3239,0,0.0
32548,10,9.923664585414585
0,1,1.0824258941174778
27006,0,0.0
13848,0,0.0
3707,0,0.0
7713,0,0.0
150,0,0.0
6360,0,0.0
29717,0,0.0
22254,0,0.0
29427,0,0.0
1768,0,0.0
15792,1,0.9822088057896281
22583,0,0.0
32409,2,1.3959116141750878
22382,0,0.0
14351,0,0.0
20958,0,0.0
27319,0,0.0003846153846153846
24740,0,0.0
12843,0,0.14366310261509702
14184,0,0.0
21154,6,5.0284351931186055
13352,0,0.0
30639,0,1.1363636363636363e-05
21004,0,0.0
23045,0,0.0
23520,0,0.0
2716,0,0.0
21733,0,0.0
32922,11,10.633972222222223
12781,0,0.0
33042,0,0.0
6923,0,0.0
10243,0,0.0
22758,0,0.0
26896,0,0.0
1225,0,0.0
10599,0,0.0
17606,0,0.0
1061,0,0.012568750266553984
27712,0,0.0
26740,0,0.0
2067,0,0.0
25077,0,0.0
2826,0,0.0
2931,0,0.0
33401,0,0.8402463538759917
1445,0,0.07570729024529839
4430,0,0.9522505935872971
8012,0,0.0
26625,1,0.9973315018315019
30121,0,0.0
31598,2,1.4192180803296222
25180,0,0.0
5622,0,0.0
33764,0,0.027591332651210217
3477,0,0.15330314985629268
27925,0,0.0
13258,0,0.0
6048,0,0.0
27002,0,0.0
1035,0,0.002158099026695372
3579,0,0.07110856471612353
31312,0,0.6483993574085268
32985,7,8.225714285714286
3729,2,1.3454244785660772
24365,0,0.11159093733006385
361,2,1.5234358245496427
10391,0,0.0
33741,0,1.1363636363636363e-05
23551,0,0.0
9808,0,0.0
17767,0,0.0
24651,0,0.0
23236,0,0.00012658227848101267
12913,3,3.358660154361928
3660,2,1.3122430139676977
29663,0,0.6768375576978353
8635,0,0.0
4439,0,0.06491410264399482
17146,0,0.0
26628,0,0.0
7830,0,0.0
25095,0,9.09090909090909e-05
7658,5,5.258669508793002
26881,0,0.0
11350,0,0.0
21968,0,0.0
8057,0,0.009636716621410867
14482,0,0.0
17491,0,0.0
24209,0,0.0
1821,0,0.010580903550429876
15344,0,0.0
16391,0,0.0
26395,0,0.0
27286,0,0.0
31022,0,0.0
7122,0,0.0
19038,6,5.399585849222988
8572,0,0.0
31693,9,9.383236013986014
17960,0,0.0
4115,0,0.0
1756,1,0.6628982392441141
24021,0,0.0
12459,0,0.0
4112,0,0.0
26311,0,0.0
32879,0,0.07733124186340469
30740,0,1.1363636363636363e-05
20679,0,0.0
795,0,0.16351720912734055
18199,0,0.0
32083,0,0.009935692761691687
14276,0,0.0
25745,0,0.0
21104,0,0.05517920637802657
11805,0,0.0
8014,0,0.0
14624,0,0.0
16099,0,0.9181251427468099
26884,4,5.151474025974027
30452,0,1.1363636363636363e-05
8798,0,0.0
21716,1,1.9163087822971374
12491,0,0.0
23025,0,0.0
21370,0,0.0
15732,0,0.0
3470,1,0.18971254909220897
16541,1,0.4455115162917324
32321,0,0.0
911,0,0.0
1220,0,0.0
22880,0,0.0
5066,0,0.0
92,0,0.0028158147403145577
17462,0,0.0
8512,0,0.0
6563,0,0.0
8102,0,0.0017684886370849823
6311,0,0.5597762846622953
20736,0,0.0
23606,0,0.0
13623,1,0.44242400930686265
1082,1,0.8216465709076346
32766,0,0.0
30901,0,0.0
5756,0,0.0
4003,0,0.0
9519,0,0.0
29429,0,0.0162218423410559
2301,5,6.44399598237542
11539,0,0.0
14147,0,0.0
30094,0,0.0
24654,0,0.0
16078,0,0.0
31354,2,2.1791900923693137
4002,0,0.0
23404,0,0.00012658227848101267
30882,0,0.0
1185,0,0.0
15845,0,0.0
1830,0,0.0
18277,0,0.0
10384,0,0.0
7897,0,0.0
23286,0,0.0
28208,0,0.12435625166777405
24386,0,0.0
13173,0,0.0
16734,0,0.0
25892,0,0.0
14850,0,0.28582869765862307
29416,0,0.0
26960,0,0.0
832,0,0.0
18644,0,0.019454139297718557
215,0,0.017380138351074458
7384,0,0.0
28531,0,0.0
1688,0,0.0
8692,0,0.0
4530,0,0.0
25524,0,0.0
22674,0,0.0
885,2,2.313626965725441
18147,0,0.0
21643,0,0.0
26021,0,0.0
321,0,0.0028158147403145577
16179,4,3.16189913930728
4842,1,0.9847521388102094
8383,0,0.22861781233552933
12573,0,0.0
11295,0,0.0
27639,0,0.0
23244,0,0.0
25352,0,0.0
20116,0,0.0
13939,0,0.0
10154,0,0.0
18072,0,0.0
15495,0,0.0
24208,0,0.38975193565268085
3208,0,0.0
10079,0,0.0
6802,0,0.0
10899,0,0.0
1950,0,0.0
18030,0,0.0
27665,0,0.0
13588,0,0.03914544136693656
4166,0,0.09883816656474967
14225,0,0.0
13358,1,1.0949546792714693
23223,0,0.0
349,1,1.2522946777799442
31029,0,0.3606653346781424
22110,0,0.0
22932,0,0.0
15038,0,0.0
26518,0,0.0
15791,0,0.0
22079,0,0.0
20135,0,0.0
6660,0,0.07078911018074657
29539,0,0.019987695242200815
4914,0,0.0
4398,0,0.0
9977,0,0.0
13607,0,0.9457000524013784
24067,0,0.0
24521,0,0.0
16435,0,0.0
31937,0,1.1363636363636363e-05
10063,0,0.0
33076,0,0.0
10096,0,0.0
1123,0,0.08538646132609747
18228,0,0.0
14084,0,0.21072341779564216
31504,0,0.0
9313,0,0.0
3332,0,0.0
21553,0,0.0
15609,0,0.0
3450,0,0.0
24980,0,0.0
11379,0,0.0
2869,2,0.6917460744452582
9103,0,0.0
8518,0,0.0
25356,0,0.0
30364,0,0.10164199206601253
3449,0,0.0
15981,0,0.0
12932,0,0.22713646553259284
1689,0,0.0
12090,2,1.079349656975766
28929,0,0.005168569894879279
12543,0,0.0
6806,0,0.0
28907,1,0.9153036796387438
30658,0,0.014720722424219677
1199,0,0.0
22184,0,0.0
23014,0,0.0
12152,0,0.0
18077,1,0.6825590851719531
20822,0,0.0
21223,0,0.0
33940,0,0.0
30398,0,0.008096521710540431
28344,0,0.0
5155,3,3.215625417126319
18038,0,0.0
19976,0,0.0
27118,0,0.0
15618,0,0.0
120,1,2.0427288324420676
1792,0,0.0
13049,0,0.0
23649,0,0.0
19452,2,1.5164375466591298
8308,0,0.0
4091,0,0.0
4814,0,0.875140354555412
22868,0,0.0
7097,1,0.7871937658363938
10449,0,0.0
17906,0,0.0
18633,0,0.0
21052,0,0.0
32771,0,0.0
14851,1,1.1033754820483141
32780,0,0.0
31033,0,0.01070950228550121
21699,0,0.0
3799,0,0.0
11719,2,2.4873982095318725
30975,0,0.0
28854,6,5.43221176046176
18915,0,0.0
15224,0,0.0
24608,0,0.0
977,3,3.931299300781822
7398,0,0.0
31774,0,0.0
7235,0,0.0
30967,0,0.0
3927,0,0.0
30332,0,0.0
1909,0,0.8847717850623059
20612,0,0.0
27409,0,0.02288461538461538
3412,0,0.0
31568,0,0.0
4279,0,0.0
25429,0,0.0
14864,2,2.075592031163177
22687,0,0.0
31712,0,0.0
10285,0,0.41852715780293187
13616,0,0.0
29736,0,1.1363636363636363e-05
17759,0,0.0
6541,0,0.0
17930,0,0.0
6019,0,0.0
27773,0,0.0
4419,0,0.0
25723,0,0.0
27270,1,0.9315985230693277
19910,0,0.0
12472,0,0.0
16924,0,0.0
10683,2,2.464592854747869
2263,0,0.0
32823,0,0.0008113636363636363
13532,0,0.0
17985,0,0.0
6930,0,0.0
19264,0,0.2762135153762962
21147,0,0.0
23534,0,0.0
7990,0,0.0
15043,0,0.0
28034,0,0.0
34040,0,0.04678339804106601
15292,0,0.0
24162,0,0.0
13741,0,0.0
22992,0,0.0
24558,0,0.0
94,0,0.020569291913153476
25010,0,0.0
20692,0,0.0
15142,3,3.2700294614466885
8524,0,0.0
6837,0,0.0
5073,5,4.692842598748147
18924,0,0.0
17231,0,0.0
9989,0,0.0
6248,7,7.215772662662296
17871,0,0.3908073697852953
4878,0,0.05271472266243031
16075,0,0.0
20133,0,0.0
20386,0,0.0
2421,0,0.0
1968,1,0.21541483857767532
27651,3,2.838097632691428
27811,0,0.0004755244755244756
30066,0,1.1363636363636363e-05
31062,0,1.1363636363636363e-05
1139,0,0.0017684886370849823
8437,0,0.0
26204,0,0.0
1531,0,0.10555620724743602
33040,0,0.0
13003,0,0.0
28948,0,0.0146465083330414
21308,0,0.0
29828,0,0.0
125,0,0.0
16684,0,0.0
34049,0,0.0
27069,0,0.0
14437,0,0.0
16675,0,0.0
4086,0,0.07237648242498584
29966,0,0.008184473277365075
14249,1,2.0299343170765494
123,0,0.0
31061,0,0.011586182502650368
17327,0,0.0
2786,0,0.0
11466,0,0.0
7289,0,0.0
1703,0,0.0
4518,0,0.0
19471,0,0.0
31705,0,1.1363636363636363e-05
1591,3,1.5601712486357107
32422,0,0.0
20935,0,0.0
22020,0,0.0
20991,0,0.0
18560,0,0.0
5552,0,0.0
33258,0,0.0
27487,2,2.4464931873709403
966,0,0.0
18907,0,0.2592637637974406
20219,0,0.0
2255,0,0.0
24111,0,0.0
25160,0,0.0
32784,0,0.02290410901638025
1213,0,0.0
28211,0,2.0666215444995326
10261,0,0.40007740596572006
17662,0,0.0
21458,0,0.0
33068,0,0.07087619893117804
13444,0,0.0
5277,0,0.0
4098,0,0.0
1716,0,0.02736931963149945
21743,0,0.0
28482,0,0.0
442,0,0.0
26366,0,0.0
20849,0,0.0
32539,10,9.487331252081253
4316,0,0.0
30955,0,0.0008496119665401665
11669,0,0.0
20136,0,0.0
18558,0,0.0
806,0,0.0
16860,0,0.0
6991,0,0.0
355,0,1.1529179408283765
24383,0,0.0
12326,2,1.1422447935714337
22626,0,0.0
3691,0,0.056454770595784194
33016,0,0.0
6698,0,0.0
8125,0,0.2866220789743502
17355,0,0.0
12606,1,1.3147910038761628
9934,0,0.0
2616,0,0.0
14741,0,0.0
23790,0,0.0
20879,0,0.0
29491,0,0.0
10128,0,0.0
4369,0,0.0
1833,0,0.0
19700,0,0.0
2429,0,0.0
33639,0,0.0
10847,0,0.0
29792,2,0.8731456600744839
25156,0,0.0
17134,0,0.0
32687,0,0.0
6544,2,1.3235065059747821
18542,0,0.3745769868748067
17363,0,0.0
17229,0,0.0
22289,0,0.0
24790,0,0.0
14270,0,0.0
24351,0,0.0
30914,0,0.07722910486578323
10031,0,0.28315916508132
33376,0,0.10821705426356588
7255,0,0.009001223729237184
9763,0,0.010320668173681628
23924,0,0.0
2932,0,0.0
9643,0,0.0
18041,0,0.0
25148,0,0.0
5713,0,0.0016296040765345625
16735,0,0.0
25344,0,0.0
24731,0,0.0
33851,0,1.1363636363636363e-05
4835,0,0.0
17038,0,0.27724315954086776
13463,0,0.0
29435,0,0.024878557915888423
6649,0,0.0
9226,0,0.1327216036123538
23506,0,0.0
13714,0,0.026092573832952003
24620,0,0.0
1141,0,0.006789353909378336
19744,0,0.0
3936,0,0.0
13980,0,0.0
25639,0,0.0
18831,0,0.0
24222,0,0.0
24739,0,0.0
27052,0,0.0
31385,0,0.0
30305,0,0.5611136944249147
25952,0,0.0
8697,0,0.0
7760,0,0.0
30630,0,1.1363636363636363e-05
27387,0,0.0
7318,0,0.0
13984,0,0.0
6580,0,0.0
6737,0,0.0
30794,0,0.3335310070565998
27401,0,0.0
15114,0,0.0
1274,0,0.021147153850016184
13709,0,0.0
25506,0,0.0
1198,0,0.0
2675,0,0.0
25004,0,0.0
15542,0,0.0
13983,0,0.0
14811,1,1.286541550872223
15812,0,0.0
12144,0,0.0
13355,0,0.0
26678,0,0.0
28139,0,0.006879277723267494
12879,0,0.11613689849462835
24410,0,0.0
1929,0,0.039446602018958894
17405,0,0.0
22563,0,0.0
2764,0,0.0
34006,0,0.039816573315518515
11691,0,0.0
23180,0,0.0
16799,0,0.0
5225,0,0.0
32049,0,0.5444958365823765
11829,0,0.0
2877,0,0.0
19237,0,0.0
6905,0,0.0
2672,0,0.9446861692167904
16770,0,0.0
32622,0,1.1363636363636363e-05
19017,0,0.0
22336,0,0.0
32427,2,2.192488687908838
15203,3,3.2700294614466885
14881,0,0.0
23496,0,0.0
3520,0,0.0
31690,0,0.0
22385,0,0.0
16536,0,0.0
17853,0,0.0
19725,2,2.535475851269056
11142,0,0.0
2121,0,0.0
1737,0,0.4105927047283634
18479,0,0.0
6164,0,0.0
29215,0,0.0
5835,6,4.877704783862856
19203,0,0.0
33814,0,0.02762030611667267
29306,0,0.03241922473012768
30682,0,1.1363636363636363e-05
27905,0,0.0
8876,0,0.0
6020,0,0.26512373888961377
24798,0,0.0
14425,0,0.01885172965916434
28621,0,0.0
30464,0,0.0
22007,0,0.0
22199,0,0.0
5906,0,0.0
32580,0,0.030102443948529786
27446,0,0.0
17315,0,0.0
26008,0,0.0
24223,0,0.0
25675,0,0.0
25531,0,0.0
10880,0,0.0
1186,0,0.0
5862,0,0.11506889557153858
16010,0,0.0
19994,0,0.0
18036,0,0.0
18897,0,0.0
18828,1,0.8858553490886117
5782,0,0.00017241379310344826
20171,0,0.0
15250,0,0.0
33497,2,2.806169588405612
15425,0,0.0
22027,0,0.0
10593,0,0.0
26636,0,0.0
847,0,0.0
22445,0,0.0
7078,0,0.0
19892,0,0.0
14380,1,1.5596778006927514
4289,0,0.0
21798,0,0.0
32921,0,0.09381179008025249
10754,0,0.11976844876308852
17209,0,0.35060434222224335
13840,0,0.0
7647,0,0.0
8040,0,0.0
1757,0,0.6555469616390652
5722,0,0.0
10270,0,0.0
5571,0,0.0
18437,0,0.0
20196,0,0.15428589672012386
4261,0,0.0
30921,0,0.0
14498,0,0.0
16269,0,0.0
32986,1,1.0
3709,0,0.0
23514,0,0.0
25382,0,0.0
32796,6,5.012942985652382
31546,0,1.1363636363636363e-05
1077,0,0.00800582988191838
15877,0,0.0
11917,2,1.9424908659046407
32372,0,1.1363636363636363e-05
6953,0,0.0
29176,0,0.0
11968,0,0.0
7871,0,0.0
22084,0,0.0
27998,0,0.0
25502,0,0.0
10028,0,0.0
27770,0,0.0
11671,0,0.0
31068,0,0.0
5158,0,0.0
31286,0,0.609498749915517
12205,0,0.0
1120,0,0.0
33460,0,1.1363636363636363e-05
25192,0,0.20682321634705159
24398,0,0.0
17703,0,0.0
642,0,0.00022828119426502344
14486,0,0.0
27923,0,0.0
13884,0,0.0
20262,0,0.0
6753,0,0.0
7507,0,0.0
26062,0,0.0
14278,0,0.0
